67.0	67.0	67.0	67.0	67.0	67.0	67.0	67.0	67.0	67.0	-39.82494	-29.781195	-26.20226	-11.705357	-15.026013
86.0	86.0	86.0	86.0	86.0	86.0	86.0	86.0	86.0	86.0	-19.940826	-23.28263	-22.53833	-21.915102	-41.640778
74.0	74.0	74.0	74.0	74.0	74.0	74.0	74.0	74.0	74.0	-38.635868	-11.91012	-39.105698	-37.685425	-28.205675
65.0	65.0	65.0	65.0	65.0	65.0	65.0	65.0	65.0	65.0	-22.472925	-25.496153	-35.047237	-25.714922	-14.362937
80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	-23.44841	-22.963688	-29.67213	-35.19671	-27.482214
103.0	103.0	103.0	103.0	103.0	103.0	103.0	103.0	103.0	103.0	-40.908646	-37.90005	-29.131634	-28.30536	-21.039324
75.0	75.0	75.0	75.0	75.0	75.0	75.0	75.0	75.0	75.0	-30.949566	-16.811079	-37.927387	-28.181484	-25.10503
77.0	77.0	77.0	77.0	77.0	77.0	77.0	77.0	77.0	77.0	-20.864891	-32.320423	-32.71988	-24.068459	-28.809223
110.0	110.0	110.0	110.0	110.0	110.0	110.0	110.0	110.0	110.0	-35.858543	-21.181868	-33.60027	-32.861908	-51.3884
98.0	98.0	98.0	98.0	98.0	98.0	98.0	98.0	98.0	98.0	-21.65845	-32.486416	-29.834944	-26.63214	-19.680082
82.0	82.0	82.0	82.0	82.0	82.0	82.0	82.0	82.0	82.0	-32.250942	-23.912863	-21.554747	-29.160398	-33.60918
108.00001	108.00001	108.00001	108.00001	108.00001	108.00001	108.00001	108.00001	108.00001	108.00001	-29.747465	-20.434818	-29.2401	-32.358673	-30.771515
85.0	85.0	85.0	85.0	85.0	85.0	85.0	85.0	85.0	85.0	-30.193249	-14.151417	-24.934368	-34.780804	-32.13788
87.0	87.0	87.0	87.0	87.0	87.0	87.0	87.0	87.0	87.0	-21.211847	-27.583117	-38.098736	-32.72045	-20.140976
82.0	82.0	82.0	82.0	82.0	82.0	82.0	82.0	82.0	82.0	-38.694313	-31.29372	-32.56687	-29.451466	-20.955027
79.0	79.0	79.0	79.0	79.0	79.0	79.0	79.0	79.0	79.0	-31.824028	-26.727343	-17.262257	-19.63181	-24.055552
105.99999	105.99999	105.99999	105.99999	105.99999	105.99999	105.99999	105.99999	105.99999	105.99999	-30.96418	-18.831612	-26.831553	-17.5502	-41.163864
97.0	97.0	97.0	97.0	97.0	97.0	97.0	97.0	97.0	97.0	-27.69602	-25.069946	-34.04659	-39.385406	-29.858143
60.000004	60.000004	60.000004	60.000004	60.000004	60.000004	60.000004	60.000004	60.000004	60.000004	-21.63071	-31.13912	-21.355913	-20.695658	-17.968954
70.0	70.0	70.0	70.0	70.0	70.0	70.0	70.0	70.0	70.0	-17.016642	-12.996012	-25.934776	-14.60428	-31.516085
58.0	58.0	58.0	58.0	58.0	58.0	58.0	58.0	58.0	58.0	-13.824656	-12.0	-10.162945	-21.094204	-22.39665
75.0	75.0	75.0	75.0	75.0	75.0	75.0	75.0	75.0	75.0	-23.687788	-14.856796	-26.201551	-32.490204	-31.567732
71.0	71.0	71.0	71.0	71.0	71.0	71.0	71.0	71.0	71.0	-15.402481	-17.559961	-27.164871	-33.775856	-29.295567
83.0	83.0	83.0	83.0	83.0	83.0	83.0	83.0	83.0	83.0	-27.451601	-28.016897	-26.508966	-19.211092	-27.898842
108.00001	108.00001	108.00001	108.00001	108.00001	108.00001	108.00001	108.00001	108.00001	108.00001	-24.300648	-30.85927	-35.60852	-10.037226	-47.846283
93.0	93.0	93.0	93.0	93.0	93.0	93.0	93.0	93.0	93.0	-27.44461	-20.410694	-28.954592	-19.706415	-38.675312
88.0	88.0	88.0	88.0	88.0	88.0	88.0	88.0	88.0	88.0	-28.569252	-35.772	-20.712017	-26.614649	-28.168148
70.0	70.0	70.0	70.0	70.0	70.0	70.0	70.0	70.0	70.0	-40.691513	-31.889856	-32.919006	-20.560913	-34.13207
84.0	84.0	84.0	84.0	84.0	84.0	84.0	84.0	84.0	84.0	-21.166235	-16.985743	-30.927137	-22.144245	-27.010054
72.0	72.0	72.0	72.0	72.0	72.0	72.0	72.0	72.0	72.0	-32.97817	-36.315887	-18.650099	-28.15749	-34.666553
81.0	81.0	81.0	81.0	81.0	81.0	81.0	81.0	81.0	81.0	-31.688145	-20.20389	-27.81699	-9.15084	-37.12298
84.0	84.0	84.0	84.0	84.0	84.0	84.0	84.0	84.0	84.0	-25.593618	-29.012007	-18.694595	-23.900219	-15.150769
79.0	79.0	79.0	79.0	79.0	79.0	79.0	79.0	79.0	79.0	-12.934028	-15.983364	-34.730835	-38.71635	-28.77812
89.0	89.0	89.0	89.0	89.0	89.0	89.0	89.0	89.0	89.0	-32.924004	-12.259194	-32.798878	-29.339558	-35.83135
70.0	70.0	70.0	70.0	70.0	70.0	70.0	70.0	70.0	70.0	-33.65095	-16.06947	-46.496384	-30.158863	-29.022217
81.0	81.0	81.0	81.0	81.0	81.0	81.0	81.0	81.0	81.0	-32.56053	-31.578838	-25.44601	-26.796726	-19.35105
79.0	79.0	79.0	79.0	79.0	79.0	79.0	79.0	79.0	79.0	-21.092274	-24.971176	-30.980795	-29.534271	-53.029613
70.0	70.0	70.0	70.0	70.0	70.0	70.0	70.0	70.0	70.0	-26.579676	-30.301159	-22.495392	-22.31816	-20.214739
77.0	77.0	77.0	77.0	77.0	77.0	77.0	77.0	77.0	77.0	-16.052296	-25.63314	-39.59298	-26.250145	-27.00926
98.0	98.0	98.0	98.0	98.0	98.0	98.0	98.0	98.0	98.0	-35.637245	-18.137897	-42.076298	-35.995808	-37.00972
108.00001	108.00001	108.00001	108.00001	108.00001	108.00001	108.00001	108.00001	108.00001	108.00001	-26.46992	-19.365604	-41.15611	-35.706192	-25.525738
46.0	46.0	46.0	46.0	46.0	46.0	46.0	46.0	46.0	46.0	-17.90802	-23.362638	-15.550468	-21.781004	-24.77286
86.0	86.0	86.0	86.0	86.0	86.0	86.0	86.0	86.0	86.0	-23.883366	-32.453556	-28.33173	-23.790136	-26.912987
79.0	79.0	79.0	79.0	79.0	79.0	79.0	79.0	79.0	79.0	-19.753805	-20.307178	-56.099106	-25.961214	-21.582516
103.0	103.0	103.0	103.0	103.0	103.0	103.0	103.0	103.0	103.0	-27.875761	-24.368483	-28.586107	-41.730152	-53.07998
64.0	64.0	64.0	64.0	64.0	64.0	64.0	64.0	64.0	64.0	-13.403344	-27.671423	-31.276358	-13.120718	-13.504677
101.0	101.0	101.0	101.0	101.0	101.0	101.0	101.0	101.0	101.0	-21.617847	-22.044788	-33.59272	-43.93587	-34.056217
85.0	85.0	85.0	85.0	85.0	85.0	85.0	85.0	85.0	85.0	-20.464224	-15.737555	-41.8737	-16.852934	-36.681057
71.0	71.0	71.0	71.0	71.0	71.0	71.0	71.0	71.0	71.0	-16.280775	-24.964914	-23.205404	-29.747217	-19.112995
92.0	92.0	92.0	92.0	92.0	92.0	92.0	92.0	92.0	92.0	-13.038224	-31.468958	-26.008133	-31.050354	-24.664062
49.0	49.0	49.0	49.0	49.0	49.0	49.0	49.0	49.0	49.0	-13.710419	-13.843307	-26.34587	-22.274412	-16.100876
85.0	85.0	85.0	85.0	85.0	85.0	85.0	85.0	85.0	85.0	-15.233792	-24.186747	-35.299904	-26.092567	-25.60036
77.0	77.0	77.0	77.0	77.0	77.0	77.0	77.0	77.0	77.0	-34.184467	-18.620358	-42.937813	-30.35891	-22.582382
101.0	101.0	101.0	101.0	101.0	101.0	101.0	101.0	101.0	101.0	-39.1654	-22.557943	-35.203915	-14.081518	-46.502487
77.0	77.0	77.0	77.0	77.0	77.0	77.0	77.0	77.0	77.0	-21.18661	-23.933155	-15.457704	-31.247509	-11.426268
96.0	96.0	96.0	96.0	96.0	96.0	96.0	96.0	96.0	96.0	-23.85342	-22.912611	-16.17654	-25.562195	-29.662163
109.0	109.0	109.0	109.0	109.0	109.0	109.0	109.0	109.0	109.0	-26.114979	-24.875444	-39.109623	-18.729582	-30.009136
99.0	99.0	99.0	99.0	99.0	99.0	99.0	99.0	99.0	99.0	-39.55737	-25.107523	-20.049265	-32.699615	-22.210016
73.0	73.0	73.0	73.0	73.0	73.0	73.0	73.0	73.0	73.0	-20.821108	-31.704739	-14.754035	-22.734976	-18.851528
71.0	71.0	71.0	71.0	71.0	71.0	71.0	71.0	71.0	71.0	-15.151029	-25.769314	-13.044909	-25.146051	-24.65654
99.0	99.0	99.0	99.0	99.0	99.0	99.0	99.0	99.0	99.0	-24.234509	-32.473766	-28.403702	-23.00573	-20.907051
86.0	86.0	86.0	86.0	86.0	86.0	86.0	86.0	86.0	86.0	-27.284008	-15.075339	-24.274675	-16.986565	-40.88251
66.0	66.0	66.0	66.0	66.0	66.0	66.0	66.0	66.0	66.0	-24.400612	-17.040548	-34.581806	-21.476114	-27.991585
102.0	102.0	102.0	102.0	102.0	102.0	102.0	102.0	102.0	102.0	-32.42642	-39.792942	-23.673136	-15.976423	-20.104818
103.0	103.0	103.0	103.0	103.0	103.0	103.0	103.0	103.0	103.0	-23.460302	-27.673069	-28.969215	-24.32936	-28.65077
68.0	68.0	68.0	68.0	68.0	68.0	68.0	68.0	68.0	68.0	-34.756832	-18.844587	-26.266188	-15.49658	-32.33612
80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	-27.30564	-32.88804	-20.279163	-26.908619	-24.454407
96.0	96.0	96.0	96.0	96.0	96.0	96.0	96.0	96.0	96.0	-29.725874	-18.529678	-29.219866	-18.01662	-33.611603
67.0	67.0	67.0	67.0	67.0	67.0	67.0	67.0	67.0	67.0	-12.317116	-30.080065	-28.429934	-26.720228	-23.958344
94.0	94.0	94.0	94.0	94.0	94.0	94.0	94.0	94.0	94.0	-15.081495	-19.758295	-32.07412	-16.59624	-28.248333
96.0	96.0	96.0	96.0	96.0	96.0	96.0	96.0	96.0	96.0	-36.81019	-33.619205	-21.353886	-27.630335	-24.134304
105.99999	105.99999	105.99999	105.99999	105.99999	105.99999	105.99999	105.99999	105.99999	105.99999	-36.212574	-19.363424	-29.578897	-28.100628	-45.751415
116.99999	116.99999	116.99999	116.99999	116.99999	116.99999	116.99999	116.99999	116.99999	116.99999	-35.962914	-33.041107	-39.36655	-21.590055	-51.98639
139.0	139.0	139.0	139.0	139.0	139.0	139.0	139.0	139.0	139.0	-24.95747	-25.313187	-32.450695	-32.34616	-38.29182
98.0	98.0	98.0	98.0	98.0	98.0	98.0	98.0	98.0	98.0	-28.761028	-27.421745	-24.658657	-26.639763	-19.172493
78.0	78.0	78.0	78.0	78.0	78.0	78.0	78.0	78.0	78.0	-24.053333	-19.501472	-43.781998	-26.267311	-30.178886
91.0	91.0	91.0	91.0	91.0	91.0	91.0	91.0	91.0	91.0	-20.779673	-29.851824	-28.936	-12.320311	-21.94648
81.0	81.0	81.0	81.0	81.0	81.0	81.0	81.0	81.0	81.0	-15.924093	-32.834858	-37.27361	-18.002644	-38.24566
104.99999	104.99999	104.99999	104.99999	104.99999	104.99999	104.99999	104.99999	104.99999	104.99999	-36.194332	-26.58603	-24.02174	-20.738497	-21.109333
76.0	76.0	76.0	76.0	76.0	76.0	76.0	76.0	76.0	76.0	-35.701805	-23.468708	-28.08735	-22.35163	-19.418678
98.0	98.0	98.0	98.0	98.0	98.0	98.0	98.0	98.0	98.0	-17.559721	-27.348003	-18.724543	-37.34719	-24.026947
91.0	91.0	91.0	91.0	91.0	91.0	91.0	91.0	91.0	91.0	-24.917149	-11.874441	-31.897343	-30.947437	-21.030838
78.0	78.0	78.0	78.0	78.0	78.0	78.0	78.0	78.0	78.0	-33.907555	-33.712925	-24.347172	-28.238523	-13.662235
78.0	78.0	78.0	78.0	78.0	78.0	78.0	78.0	78.0	78.0	-18.581646	-25.829994	-17.397257	-21.69856	-18.441156
120.00001	120.00001	120.00001	120.00001	120.00001	120.00001	120.00001	120.00001	120.00001	120.00001	-39.95828	-23.365644	-24.90912	-35.717003	-20.217762
99.0	99.0	99.0	99.0	99.0	99.0	99.0	99.0	99.0	99.0	-20.474709	-26.523363	-45.08811	-36.811	-25.572794
83.0	83.0	83.0	83.0	83.0	83.0	83.0	83.0	83.0	83.0	-19.731256	-21.255547	-35.546047	-17.555874	-19.796015
99.0	99.0	99.0	99.0	99.0	99.0	99.0	99.0	99.0	99.0	-17.630936	-24.528702	-31.343388	-17.976297	-26.744452
141.0	141.0	141.0	141.0	141.0	141.0	141.0	141.0	141.0	141.0	-20.920649	-37.645226	-21.71114	-45.04068	-35.323647
101.0	101.0	101.0	101.0	101.0	101.0	101.0	101.0	101.0	101.0	-23.640295	-29.075136	-31.173286	-19.73759	-18.296618
96.0	96.0	96.0	96.0	96.0	96.0	96.0	96.0	96.0	96.0	-21.4157	-26.040253	-26.22022	-29.882515	-21.337648
80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	-21.294	-16.701742	-26.299862	-18.121851	-32.92174
72.0	72.0	72.0	72.0	72.0	72.0	72.0	72.0	72.0	72.0	-34.47898	-22.716421	-27.314135	-32.820114	-12.665301
97.0	97.0	97.0	97.0	97.0	97.0	97.0	97.0	97.0	97.0	-40.501007	-37.56108	-15.73645	-27.623898	-27.670235
114.0	114.0	114.0	114.0	114.0	114.0	114.0	114.0	114.0	114.0	-25.279776	-21.031229	-17.15547	-26.347118	-44.790375
81.0	81.0	81.0	81.0	81.0	81.0	81.0	81.0	81.0	81.0	-17.788408	-20.956158	-34.366764	-25.962147	-17.00651
70.0	70.0	70.0	70.0	70.0	70.0	70.0	70.0	70.0	70.0	-29.526749	-30.90716	-20.670225	-16.4478	-11.232974
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	-41.850605	-24.744274	-16.97056	-17.84434	-35.39411
91.0	91.0	91.0	91.0	91.0	91.0	91.0	91.0	91.0	91.0	-20.861067	-18.00591	-39.291115	-29.442358	-26.89203
76.0	76.0	76.0	76.0	76.0	76.0	76.0	76.0	76.0	76.0	-33.147877	-18.497902	-17.223692	-18.47771	-11.048031
74.0	74.0	74.0	74.0	74.0	74.0	74.0	74.0	74.0	74.0	-19.637278	-23.907017	-24.702911	-16.150824	-25.504095
66.0	66.0	66.0	66.0	66.0	66.0	66.0	66.0	66.0	66.0	-11.818465	-22.971907	-30.312521	-19.60225	-20.103695
68.0	68.0	68.0	68.0	68.0	68.0	68.0	68.0	68.0	68.0	-14.791937	-17.122507	-16.384537	-25.36209	-21.5295
79.0	79.0	79.0	79.0	79.0	79.0	79.0	79.0	79.0	79.0	-16.849628	-15.994571	-26.577175	-43.804886	-22.092041
138.0	138.0	138.0	138.0	138.0	138.0	138.0	138.0	138.0	138.0	-31.015766	-31.761555	-30.284046	-23.585949	-32.834225
75.0	75.0	75.0	75.0	75.0	75.0	75.0	75.0	75.0	75.0	-23.425602	-19.875025	-13.862421	-16.368664	-23.657482
84.0	84.0	84.0	84.0	84.0	84.0	84.0	84.0	84.0	84.0	-34.856976	-23.630472	-17.454458	-17.857576	-31.590218
90.0	90.0	90.0	90.0	90.0	90.0	90.0	90.0	90.0	90.0	-26.426044	-24.3938	-30.526594	-17.210917	-26.5442
65.0	65.0	65.0	65.0	65.0	65.0	65.0	65.0	65.0	65.0	-16.459719	-17.420282	-14.983347	-22.064268	-17.759628
96.0	96.0	96.0	96.0	96.0	96.0	96.0	96.0	96.0	96.0	-42.33801	-29.45937	-17.070023	-35.71238	-9.292063
108.00001	108.00001	108.00001	108.00001	108.00001	108.00001	108.00001	108.00001	108.00001	108.00001	-24.237345	-28.739893	-37.18096	-27.683222	-22.347708
97.0	97.0	97.0	97.0	97.0	97.0	97.0	97.0	97.0	97.0	-19.627928	-25.49184	-14.954013	-27.04259	-22.262358
78.0	78.0	78.0	78.0	78.0	78.0	78.0	78.0	78.0	78.0	-15.891019	-17.885452	-17.19561	-20.039345	-17.0
94.0	94.0	94.0	94.0	94.0	94.0	94.0	94.0	94.0	94.0	-19.460491	-38.18317	-16.220322	-26.433022	-27.542847
112.0	112.0	112.0	112.0	112.0	112.0	112.0	112.0	112.0	112.0	-30.191454	-25.226831	-34.52907	-32.653633	-24.447893
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	-27.171368	-26.959482	-29.042894	-20.346197	-19.086708
125.0	125.0	125.0	125.0	125.0	125.0	125.0	125.0	125.0	125.0	-28.034058	-29.424541	-21.50271	-23.003181	-33.54268
107.00001	107.00001	107.00001	107.00001	107.00001	107.00001	107.00001	107.00001	107.00001	107.00001	-29.585928	-14.926167	-31.544	-31.016397	-23.170105
115.0	115.0	115.0	115.0	115.0	115.0	115.0	115.0	115.0	115.0	-13.631087	-25.037592	-35.21282	-28.12356	-31.398767
113.0	113.0	113.0	113.0	113.0	113.0	113.0	113.0	113.0	113.0	-25.179144	-27.02738	-33.04646	-22.747974	-43.466396
93.0	93.0	93.0	93.0	93.0	93.0	93.0	93.0	93.0	93.0	-22.51547	-13.4879875	-32.36486	-12.051383	-37.656525
85.0	85.0	85.0	85.0	85.0	85.0	85.0	85.0	85.0	85.0	-22.971682	-14.271612	-45.313118	-24.50066	-32.654926
120.00001	120.00001	120.00001	120.00001	120.00001	120.00001	120.00001	120.00001	120.00001	120.00001	-28.697622	-24.12949	-37.483685	-27.30074	-25.62438
105.99999	105.99999	105.99999	105.99999	105.99999	105.99999	105.99999	105.99999	105.99999	105.99999	-30.737438	-25.788158	-20.404478	-30.539564	-19.793728
112.0	112.0	112.0	112.0	112.0	112.0	112.0	112.0	112.0	112.0	-25.144028	-36.24313	-26.446423	-17.188923	-18.919846
114.0	114.0	114.0	114.0	114.0	114.0	114.0	114.0	114.0	114.0	-31.441515	-18.12508	-30.892954	-19.593012	-19.844093
78.0	78.0	78.0	78.0	78.0	78.0	78.0	78.0	78.0	78.0	-32.10971	-16.255465	-21.28616	-12.0	-12.495987
81.0	81.0	81.0	81.0	81.0	81.0	81.0	81.0	81.0	81.0	-18.793127	-33.243298	-17.590965	-17.263798	-12.384625
93.0	93.0	93.0	93.0	93.0	93.0	93.0	93.0	93.0	93.0	-23.604567	-22.291508	-23.076773	-10.4026575	-28.231604
71.0	71.0	71.0	71.0	71.0	71.0	71.0	71.0	71.0	71.0	-48.861584	-22.60205	-28.655407	-42.26965	-21.570251
80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	-19.21781	-16.023438	-38.197308	-24.87213	-17.315065
94.0	94.0	94.0	94.0	94.0	94.0	94.0	94.0	94.0	94.0	-24.007824	-21.496084	-40.09324	-18.32935	-18.607647
99.0	99.0	99.0	99.0	99.0	99.0	99.0	99.0	99.0	99.0	-25.556778	-27.142805	-22.617264	-14.521195	-30.482786
89.0	89.0	89.0	89.0	89.0	89.0	89.0	89.0	89.0	89.0	-23.136675	-30.47094	-17.68688	-24.97348	-23.575031
97.0	97.0	97.0	97.0	97.0	97.0	97.0	97.0	97.0	97.0	-22.24533	-15.957914	-18.634111	-36.518166	-24.57348
90.0	90.0	90.0	90.0	90.0	90.0	90.0	90.0	90.0	90.0	-20.277586	-16.827307	-22.387575	-22.700743	-27.000002
87.0	87.0	87.0	87.0	87.0	87.0	87.0	87.0	87.0	87.0	-16.232439	-20.216187	-21.266314	-27.743355	-18.064852
101.0	101.0	101.0	101.0	101.0	101.0	101.0	101.0	101.0	101.0	-24.751808	-24.262121	-28.09198	-26.83433	-20.898026
104.0	104.0	104.0	104.0	104.0	104.0	104.0	104.0	104.0	104.0	-28.742474	-31.24235	-17.9617	-30.357058	-18.250168
76.0	76.0	76.0	76.0	76.0	76.0	76.0	76.0	76.0	76.0	-13.759073	-20.14085	-19.960588	-22.717533	-16.49277
90.0	90.0	90.0	90.0	90.0	90.0	90.0	90.0	90.0	90.0	-19.790333	-13.451703	-22.917162	-20.265303	-27.090008
88.0	88.0	88.0	88.0	88.0	88.0	88.0	88.0	88.0	88.0	-24.847464	-15.821496	-32.494995	-16.484724	-23.947508
85.0	85.0	85.0	85.0	85.0	85.0	85.0	85.0	85.0	85.0	-17.321747	-19.086746	-21.163937	-22.55022	-27.000002
116.0	116.0	116.0	116.0	116.0	116.0	116.0	116.0	116.0	116.0	-21.531435	-30.297903	-21.239662	-32.664738	-33.022327
116.0	116.0	116.0	116.0	116.0	116.0	116.0	116.0	116.0	116.0	-20.520401	-39.14204	-37.06658	-24.131008	-19.917086
113.0	113.0	113.0	113.0	113.0	113.0	113.0	113.0	113.0	113.0	-27.09142	-28.84248	-23.94672	-21.466507	-24.382998
113.0	113.0	113.0	113.0	113.0	113.0	113.0	113.0	113.0	113.0	-36.884205	-18.323975	-21.449467	-21.462387	-44.936707
136.0	136.0	136.0	136.0	136.0	136.0	136.0	136.0	136.0	136.0	-41.675316	-36.154263	-34.260906	-21.976305	-24.011305
121.0	121.0	121.0	121.0	121.0	121.0	121.0	121.0	121.0	121.0	-27.171257	-18.97088	-44.143806	-26.275158	-21.398678
96.0	96.0	96.0	96.0	96.0	96.0	96.0	96.0	96.0	96.0	-24.10445	-29.54627	-20.78806	-29.264809	-18.483215
109.0	109.0	109.0	109.0	109.0	109.0	109.0	109.0	109.0	109.0	-19.679464	-20.59346	-24.78071	-37.89628	-27.916128
126.0	126.0	126.0	126.0	126.0	126.0	126.0	126.0	126.0	126.0	-17.737642	-33.122955	-22.517864	-27.203188	-30.328396
109.0	109.0	109.0	109.0	109.0	109.0	109.0	109.0	109.0	109.0	-21.472662	-21.774391	-24.384823	-22.956442	-30.05798
116.0	116.0	116.0	116.0	116.0	116.0	116.0	116.0	116.0	116.0	-32.453022	-28.600687	-18.555931	-20.872614	-34.268364
86.0	86.0	86.0	86.0	86.0	86.0	86.0	86.0	86.0	86.0	-39.69061	-27.83878	-15.30008	-18.57606	-21.658516
102.0	102.0	102.0	102.0	102.0	102.0	102.0	102.0	102.0	102.0	-19.385098	-22.862234	-25.839716	-34.404396	-25.863495
83.0	83.0	83.0	83.0	83.0	83.0	83.0	83.0	83.0	83.0	-20.089684	-26.317299	-25.81476	-8.753733	-21.82401
92.0	92.0	92.0	92.0	92.0	92.0	92.0	92.0	92.0	92.0	-23.952698	-15.181476	-15.990339	-24.98503	-34.30078
99.0	99.0	99.0	99.0	99.0	99.0	99.0	99.0	99.0	99.0	-32.275208	-29.946724	-28.684053	-31.199589	-22.518726
96.0	96.0	96.0	96.0	96.0	96.0	96.0	96.0	96.0	96.0	-31.383986	-23.98641	-13.106801	-34.18337	-22.574514
102.0	102.0	102.0	102.0	102.0	102.0	102.0	102.0	102.0	102.0	-22.715607	-22.924402	-23.999134	-27.20944	-24.585352
